age,job,marital,education,Credit,balance,housing_loan,personal_loan,contact,last_contact_day,last_contact_month,last_contact_duration/sec,campaign,pdays,previous,previous marketing campaign,subscribed term deposit
67,retired,married,unknown,no,696,no,no,telephone,4,May,77  seconds,2,-1,0,unknown,no
48,unemployed,divorced,secondary,no,1266,yes,no,telephone,3,February,45  seconds,1,-1,0,unknown,no
57,management,married,tertiary,no,2416,no,no,cellular,11,August,74  seconds,2,-1,0,unknown,no
31,housemaid,married,primary,no,25,no,no,cellular,21,August,169  seconds,5,-1,0,unknown,no
30,student,single,tertiary,no,7513,no,no,cellular,11,August,269  seconds,2,-1,0,unknown,no
56,entrepreneur,divorced,primary,no,29,no,no,cellular,29,January,52  seconds,2,227,1,failure,no
26,blue-collar,married,primary,no,5116,yes,no,cellular,22,July,246  seconds,3,-1,0,unknown,no
44,management,married,secondary,no,-1746,yes,no,unknown,20,June,218  seconds,1,-1,0,unknown,no
44,technician,divorced,secondary,no,14,no,no,cellular,13,November,167  seconds,1,92,1,success,yes
31,management,married,tertiary,no,4148,yes,no,cellular,21,November,316  seconds,3,99,9,other,yes
47,self-employed,married,unknown,no,14,yes,no,cellular,15,May,142  seconds,1,-1,0,unknown,no
30,admin.,single,secondary,no,105,yes,no,cellular,21,November,75  seconds,1,-1,0,unknown,no
37,management,married,tertiary,no,767,no,yes,cellular,2,February,204  seconds,1,-1,0,unknown,no
56,admin.,divorced,primary,no,0,no,yes,cellular,10,July,542  seconds,1,-1,0,unknown,no
43,management,single,secondary,no,-228,yes,yes,unknown,16,May,122  seconds,2,-1,0,unknown,no
42,services,married,secondary,no,508,yes,no,unknown,30,May,70  seconds,1,-1,0,unknown,no
60,management,married,secondary,no,725,yes,no,cellular,8,July,266  seconds,1,-1,0,unknown,no
34,blue-collar,married,unknown,no,41,yes,no,cellular,6,May,34  seconds,9,-1,0,unknown,no
34,management,single,tertiary,no,184,no,no,cellular,22,July,203  seconds,4,-1,0,unknown,no
41,management,married,tertiary,no,251,no,yes,unknown,6,June,85  seconds,3,-1,0,unknown,no
38,management,divorced,secondary,no,-17,no,no,cellular,21,November,11  seconds,4,-1,0,unknown,no
23,services,married,secondary,no,-19,yes,no,unknown,20,June,13  seconds,10,-1,0,unknown,no
33,management,married,tertiary,no,1064,yes,no,cellular,13,May,562  seconds,1,-1,0,unknown,yes
36,blue-collar,married,secondary,no,777,yes,no,cellular,6,May,185  seconds,3,-1,0,unknown,no
49,unemployed,married,tertiary,no,377,no,no,cellular,22,May,158  seconds,1,59,2,failure,no
34,admin.,divorced,secondary,no,479,yes,no,cellular,12,May,515  seconds,1,350,5,failure,yes
40,technician,divorced,secondary,no,-375,yes,no,cellular,13,May,60  seconds,5,-1,0,unknown,no
72,retired,married,primary,no,796,no,no,cellular,24,April,173  seconds,2,-1,0,unknown,no
43,technician,married,secondary,no,17,yes,no,unknown,16,May,353  seconds,4,-1,0,unknown,no
44,blue-collar,married,secondary,no,1071,yes,no,cellular,11,May,143  seconds,3,357,1,failure,no
35,admin.,married,secondary,no,0,yes,no,cellular,20,April,18  seconds,5,-1,0,unknown,no
46,admin.,divorced,secondary,no,7378,no,no,cellular,18,November,466  seconds,1,-1,0,unknown,no
55,admin.,married,secondary,no,865,yes,no,cellular,17,April,85  seconds,1,151,1,failure,no
50,technician,divorced,secondary,no,-701,yes,yes,cellular,24,July,148  seconds,1,-1,0,unknown,no
23,blue-collar,single,unknown,no,817,yes,no,cellular,18,May,123  seconds,1,-1,0,unknown,no
34,student,married,unknown,no,1387,no,no,cellular,30,April,121  seconds,1,-1,0,unknown,no
40,blue-collar,married,secondary,no,0,yes,yes,unknown,29,May,245  seconds,3,-1,0,unknown,no
61,retired,married,secondary,no,2917,no,no,cellular,6,October,215  seconds,1,-1,0,unknown,yes
53,technician,married,secondary,no,4541,yes,no,unknown,15,May,190  seconds,6,-1,0,unknown,no
57,technician,married,secondary,no,0,no,no,unknown,13,May,44  seconds,1,-1,0,unknown,no
28,blue-collar,married,secondary,no,4287,no,no,cellular,30,April,171  seconds,1,-1,0,unknown,no
25,admin.,married,secondary,no,242,yes,no,cellular,30,July,62  seconds,12,-1,0,unknown,no
38,blue-collar,married,secondary,no,171,yes,yes,unknown,20,May,172  seconds,1,-1,0,unknown,no
27,services,single,secondary,no,259,yes,no,unknown,23,May,78  seconds,10,-1,0,unknown,no
45,blue-collar,married,secondary,no,827,yes,no,unknown,15,May,319  seconds,5,-1,0,unknown,no
31,services,single,secondary,no,469,no,yes,cellular,2,February,111  seconds,1,-1,0,unknown,no
39,blue-collar,married,primary,no,2226,yes,no,unknown,6,May,158  seconds,1,-1,0,unknown,no
42,technician,married,secondary,no,0,no,no,cellular,29,August,82  seconds,12,-1,0,unknown,no
46,management,married,tertiary,no,477,yes,no,unknown,20,May,128  seconds,6,-1,0,unknown,no
36,services,married,secondary,no,42,yes,no,unknown,8,May,102  seconds,4,-1,0,unknown,no
30,management,single,tertiary,no,775,yes,no,unknown,16,June,124  seconds,2,-1,0,unknown,no
32,blue-collar,married,secondary,no,9,yes,no,cellular,17,April,334  seconds,2,-1,0,unknown,no
52,technician,married,tertiary,no,2557,no,no,cellular,28,January,134  seconds,5,204,2,success,yes
31,management,married,tertiary,no,2395,no,no,cellular,27,April,218  seconds,1,-1,0,unknown,no
60,management,married,primary,no,4895,no,no,unknown,9,June,313  seconds,1,-1,0,unknown,no
35,blue-collar,single,secondary,no,376,yes,yes,unknown,6,May,207  seconds,3,-1,0,unknown,no
38,management,married,tertiary,no,389,yes,no,unknown,6,May,262  seconds,1,-1,0,unknown,no
46,management,divorced,tertiary,no,134,no,no,cellular,19,August,134  seconds,2,-1,0,unknown,no
45,entrepreneur,divorced,tertiary,no,1273,yes,yes,unknown,11,June,197  seconds,3,-1,0,unknown,no
59,services,married,secondary,no,0,yes,no,cellular,12,May,214  seconds,3,-1,0,unknown,no
34,management,married,tertiary,no,2892,yes,yes,cellular,30,July,1165  seconds,7,-1,0,unknown,no
33,technician,divorced,secondary,no,0,yes,no,cellular,7,May,177  seconds,2,-1,0,unknown,no
46,management,single,secondary,no,295,yes,no,unknown,23,May,141  seconds,6,-1,0,unknown,no
48,admin.,married,secondary,no,292,yes,yes,cellular,29,July,164  seconds,6,-1,0,unknown,no
31,services,single,secondary,no,85,no,no,cellular,16,July,151  seconds,1,-1,0,unknown,no
32,technician,married,secondary,no,4,no,no,cellular,4,February,145  seconds,2,260,4,failure,no
35,blue-collar,divorced,primary,no,-587,yes,no,unknown,26,May,111  seconds,1,-1,0,unknown,no
36,blue-collar,single,primary,no,367,no,no,cellular,2,February,217  seconds,1,221,1,failure,no
52,management,married,tertiary,no,-1224,yes,no,cellular,7,May,253  seconds,4,-1,0,unknown,no
45,management,divorced,tertiary,no,959,no,no,unknown,18,June,74  seconds,1,-1,0,unknown,no
34,management,married,tertiary,no,0,no,no,cellular,20,August,263  seconds,2,-1,0,unknown,no
25,blue-collar,married,primary,yes,-589,yes,no,unknown,3,June,233  seconds,1,-1,0,unknown,no
26,management,single,tertiary,no,-8,no,no,cellular,13,August,402  seconds,2,-1,0,unknown,no
57,management,married,unknown,no,0,no,no,cellular,30,September,585  seconds,1,-1,0,unknown,no
48,management,married,primary,no,247,yes,yes,unknown,14,May,145  seconds,1,-1,0,unknown,no
48,technician,married,unknown,no,5543,no,no,unknown,16,June,143  seconds,5,-1,0,unknown,no
32,blue-collar,married,primary,no,642,no,yes,cellular,8,July,524  seconds,1,-1,0,unknown,no
58,retired,married,secondary,no,11,no,no,cellular,11,August,270  seconds,1,-1,0,unknown,no
57,management,married,primary,no,-226,yes,no,unknown,4,June,272  seconds,1,-1,0,unknown,no
31,entrepreneur,married,tertiary,no,5191,no,no,cellular,20,November,187  seconds,2,-1,0,unknown,no
33,blue-collar,single,secondary,no,-320,no,no,cellular,18,May,268  seconds,2,-1,0,unknown,no
53,entrepreneur,married,tertiary,no,2289,yes,yes,cellular,17,November,183  seconds,1,-1,0,unknown,no
36,admin.,married,secondary,no,725,yes,no,cellular,27,February,123  seconds,3,99,8,failure,no
32,technician,single,tertiary,no,705,yes,no,cellular,20,April,20  seconds,4,-1,0,unknown,no
45,blue-collar,married,secondary,no,776,yes,no,cellular,6,February,232  seconds,4,253,1,failure,no
35,unemployed,married,tertiary,no,816,yes,no,cellular,19,November,547  seconds,7,-1,0,unknown,no
41,services,married,secondary,no,171,no,no,cellular,21,July,71  seconds,9,-1,0,unknown,no
54,services,married,secondary,no,812,no,no,cellular,31,July,113  seconds,6,-1,0,unknown,no
49,services,married,secondary,no,823,no,no,cellular,8,August,780  seconds,4,-1,0,unknown,yes
28,technician,single,secondary,no,1453,yes,no,cellular,12,May,246  seconds,1,343,1,other,no
24,blue-collar,single,unknown,no,431,yes,no,unknown,3,June,108  seconds,12,-1,0,unknown,no
30,admin.,single,secondary,no,1009,yes,no,cellular,29,January,253  seconds,1,-1,0,unknown,no
32,self-employed,married,primary,no,286,yes,no,cellular,6,August,175  seconds,1,-1,0,unknown,no
53,entrepreneur,married,tertiary,no,22370,yes,no,unknown,15,May,106  seconds,1,-1,0,unknown,no
42,blue-collar,married,primary,no,2111,yes,no,cellular,7,May,86  seconds,2,-1,0,unknown,no
48,blue-collar,married,primary,no,5366,yes,no,unknown,21,May,248  seconds,3,-1,0,unknown,no
33,technician,married,secondary,no,181,yes,yes,telephone,28,July,265  seconds,2,-1,0,unknown,no
31,blue-collar,divorced,secondary,no,-452,yes,no,unknown,26,May,182  seconds,5,-1,0,unknown,no
56,unemployed,divorced,primary,no,1770,no,no,cellular,5,February,916  seconds,3,-1,0,unknown,no
58,retired,married,primary,no,0,no,no,cellular,4,August,506  seconds,1,-1,0,unknown,no
37,admin.,single,secondary,no,-296,yes,no,cellular,20,April,81  seconds,1,-1,0,unknown,no
59,management,married,primary,no,2358,yes,no,cellular,17,April,30  seconds,1,-1,0,unknown,no
50,management,single,tertiary,no,1200,no,no,cellular,14,August,904  seconds,3,-1,0,unknown,yes
39,housemaid,single,primary,no,109,yes,no,unknown,6,May,699  seconds,3,-1,0,unknown,no
30,technician,married,secondary,no,616,yes,no,cellular,6,May,19  seconds,1,-1,0,unknown,no
47,services,divorced,secondary,no,4906,yes,no,unknown,14,May,389  seconds,1,-1,0,unknown,no
44,self-employed,married,secondary,no,313,no,no,cellular,6,August,211  seconds,4,-1,0,unknown,no
38,blue-collar,married,primary,no,290,yes,no,cellular,16,April,283  seconds,1,-1,0,unknown,no
50,management,married,tertiary,no,1240,no,no,cellular,12,August,474  seconds,2,-1,0,unknown,no
27,admin.,single,tertiary,no,3672,yes,no,cellular,15,May,157  seconds,2,351,5,failure,no
73,retired,married,secondary,no,19,no,no,cellular,5,November,509  seconds,2,-1,0,unknown,no
46,blue-collar,married,primary,no,143,yes,no,unknown,7,May,279  seconds,1,-1,0,unknown,no
56,retired,divorced,secondary,no,212,no,yes,telephone,17,July,27  seconds,1,-1,0,unknown,no
36,management,married,tertiary,no,9,no,no,cellular,11,August,386  seconds,4,-1,0,unknown,yes
33,blue-collar,married,primary,no,3074,no,no,cellular,18,November,679  seconds,1,-1,0,unknown,no
40,management,married,tertiary,no,1734,yes,no,unknown,2,June,169  seconds,1,-1,0,unknown,no
52,management,married,tertiary,no,575,no,no,unknown,3,June,315  seconds,1,-1,0,unknown,no
51,blue-collar,married,secondary,no,397,yes,no,cellular,20,August,293  seconds,2,-1,0,unknown,no
33,blue-collar,married,secondary,no,640,yes,no,cellular,3,February,439  seconds,3,-1,0,unknown,no
54,services,married,secondary,no,158,yes,no,unknown,19,May,198  seconds,1,-1,0,unknown,no
44,management,married,secondary,no,2984,yes,no,unknown,15,May,770  seconds,2,-1,0,unknown,no
50,entrepreneur,married,secondary,no,1011,yes,no,telephone,30,July,340  seconds,2,-1,0,unknown,no
45,blue-collar,single,secondary,no,0,yes,no,cellular,26,April,1472  seconds,1,192,4,failure,yes
36,management,married,tertiary,no,1133,yes,no,cellular,4,August,293  seconds,1,181,2,other,yes
42,technician,married,secondary,no,4945,yes,no,cellular,2,March,311  seconds,2,-1,0,unknown,yes
37,technician,married,secondary,no,712,yes,no,cellular,18,November,291  seconds,2,-1,0,unknown,no
28,services,single,secondary,no,-427,yes,yes,unknown,21,May,965  seconds,2,-1,0,unknown,no
56,admin.,married,secondary,no,2146,no,yes,unknown,9,June,594  seconds,1,-1,0,unknown,no
59,admin.,married,secondary,no,92,yes,no,cellular,12,May,139  seconds,2,350,1,failure,no
32,unemployed,married,secondary,no,10,yes,no,unknown,6,May,501  seconds,4,-1,0,unknown,no
57,retired,married,primary,no,1238,yes,no,cellular,15,July,274  seconds,1,-1,0,unknown,no
49,admin.,single,secondary,no,981,yes,no,telephone,21,November,10  seconds,3,-1,0,unknown,no
56,entrepreneur,married,unknown,no,575,no,no,unknown,20,June,18  seconds,2,-1,0,unknown,no
48,admin.,divorced,unknown,no,-70,no,no,cellular,14,May,243  seconds,1,-1,0,unknown,no
27,student,single,tertiary,no,3733,yes,no,cellular,22,May,198  seconds,1,98,6,success,yes
31,management,single,tertiary,no,574,yes,no,cellular,16,July,410  seconds,2,-1,0,unknown,no
28,blue-collar,single,secondary,no,43,no,no,unknown,19,May,190  seconds,1,-1,0,unknown,no
36,management,married,tertiary,no,428,no,no,unknown,28,May,121  seconds,1,-1,0,unknown,no
58,housemaid,married,primary,no,0,yes,no,telephone,9,July,148  seconds,1,-1,0,unknown,no
46,admin.,married,secondary,no,0,yes,yes,cellular,20,April,239  seconds,2,259,2,failure,no
32,management,single,tertiary,no,474,yes,no,cellular,7,August,90  seconds,3,-1,0,unknown,no
39,services,married,secondary,no,-540,no,no,unknown,6,June,29  seconds,1,-1,0,unknown,no
35,self-employed,married,tertiary,no,560,yes,no,cellular,2,April,58  seconds,1,136,1,failure,no
31,management,married,tertiary,no,325,yes,no,cellular,18,July,1139  seconds,2,-1,0,unknown,yes
29,management,single,tertiary,no,437,no,no,cellular,5,August,504  seconds,1,92,1,success,yes
48,blue-collar,married,primary,no,574,no,no,cellular,5,August,348  seconds,1,-1,0,unknown,no
60,retired,married,primary,no,0,no,no,telephone,30,July,130  seconds,3,-1,0,unknown,no
74,retired,married,secondary,no,935,no,no,cellular,26,January,100  seconds,1,104,1,other,no
30,services,married,secondary,no,699,yes,no,unknown,29,May,544  seconds,1,-1,0,unknown,no
52,admin.,single,primary,no,0,no,no,unknown,19,May,182  seconds,11,-1,0,unknown,no
24,blue-collar,married,secondary,no,-220,yes,no,cellular,2,April,90  seconds,1,-1,0,unknown,no
29,services,married,secondary,no,11417,yes,no,unknown,28,May,272  seconds,2,-1,0,unknown,no
33,housemaid,married,primary,no,212,yes,no,cellular,11,July,260  seconds,2,-1,0,unknown,no
34,blue-collar,married,secondary,no,67,yes,yes,unknown,8,May,672  seconds,3,-1,0,unknown,no
45,admin.,divorced,secondary,no,0,no,no,cellular,29,October,264  seconds,1,-1,0,unknown,yes
31,blue-collar,married,secondary,no,0,no,yes,telephone,15,July,275  seconds,2,-1,0,unknown,no
45,technician,married,secondary,no,1673,no,no,cellular,23,October,76  seconds,1,-1,0,unknown,no
27,services,married,secondary,no,-1202,yes,no,unknown,4,June,749  seconds,2,-1,0,unknown,no
30,management,single,tertiary,no,4213,no,no,cellular,25,August,142  seconds,4,-1,0,unknown,no
45,blue-collar,married,primary,no,0,no,no,cellular,26,August,454  seconds,2,-1,0,unknown,no
57,blue-collar,married,secondary,no,1521,yes,yes,cellular,18,May,102  seconds,2,178,5,failure,no
34,management,married,tertiary,no,1310,no,no,telephone,30,January,521  seconds,3,158,7,other,no
40,admin.,married,secondary,no,0,yes,yes,cellular,17,November,57  seconds,1,-1,0,unknown,no
39,management,married,tertiary,no,399,no,no,cellular,9,April,504  seconds,1,-1,0,unknown,no
46,technician,married,tertiary,no,405,no,no,cellular,11,August,138  seconds,3,-1,0,unknown,no
55,management,divorced,tertiary,no,9756,yes,no,cellular,5,June,103  seconds,2,95,1,other,yes
25,management,single,tertiary,no,2506,no,no,cellular,17,February,485  seconds,1,-1,0,unknown,yes
34,management,married,tertiary,no,697,no,no,cellular,5,August,166  seconds,1,-1,0,unknown,no
37,blue-collar,married,primary,no,403,yes,no,cellular,8,May,318  seconds,2,338,1,success,no
64,retired,divorced,tertiary,no,890,no,no,cellular,3,July,531  seconds,3,-1,0,unknown,no
45,technician,divorced,secondary,no,809,yes,no,cellular,13,May,155  seconds,2,363,4,failure,no
57,housemaid,married,secondary,no,158,yes,no,telephone,10,July,73  seconds,1,-1,0,unknown,no
21,student,single,unknown,no,137,yes,no,unknown,12,May,198  seconds,3,-1,0,unknown,no
58,housemaid,married,secondary,no,2705,no,no,telephone,14,August,137  seconds,1,-1,0,unknown,no
41,blue-collar,single,secondary,no,75,yes,no,unknown,1,July,479  seconds,9,-1,0,unknown,yes
41,management,married,unknown,no,2457,yes,no,unknown,9,May,285  seconds,1,-1,0,unknown,no
58,management,married,tertiary,no,541,yes,no,cellular,8,May,98  seconds,1,-1,0,unknown,no
33,management,married,tertiary,no,287,yes,no,cellular,15,May,199  seconds,2,274,3,other,no
32,management,married,tertiary,no,273,yes,yes,cellular,18,July,97  seconds,3,-1,0,unknown,no
44,services,divorced,secondary,no,0,yes,no,unknown,4,June,389  seconds,5,-1,0,unknown,no
47,unknown,married,unknown,no,677,no,no,cellular,7,August,384  seconds,1,99,4,success,no
41,self-employed,married,primary,no,340,no,no,unknown,6,June,37  seconds,3,-1,0,unknown,no
54,technician,married,tertiary,no,98,no,no,cellular,8,August,420  seconds,4,-1,0,unknown,no
47,technician,divorced,tertiary,no,477,yes,no,telephone,7,May,973  seconds,1,366,1,failure,no
32,management,single,tertiary,no,2629,no,no,cellular,28,August,77  seconds,4,-1,0,unknown,no
59,housemaid,married,tertiary,no,0,no,yes,cellular,29,July,376  seconds,2,-1,0,unknown,no
29,technician,single,tertiary,no,2325,no,no,cellular,2,February,125  seconds,1,-1,0,unknown,yes
48,services,married,secondary,yes,-20,no,no,cellular,20,August,142  seconds,2,-1,0,unknown,no
32,technician,single,secondary,no,230,yes,no,cellular,18,May,442  seconds,1,266,8,failure,yes
46,management,divorced,secondary,no,-852,no,yes,cellular,29,August,728  seconds,2,-1,0,unknown,no
31,blue-collar,single,primary,no,-280,no,no,unknown,21,May,281  seconds,3,-1,0,unknown,no
53,blue-collar,married,secondary,no,25,no,no,cellular,22,August,528  seconds,2,-1,0,unknown,yes
34,technician,single,tertiary,no,9851,yes,no,cellular,20,November,128  seconds,5,-1,0,unknown,no
48,services,single,unknown,no,5095,yes,no,unknown,16,June,71  seconds,1,-1,0,unknown,no
32,technician,married,secondary,no,687,no,no,cellular,20,August,161  seconds,4,-1,0,unknown,no
31,management,married,secondary,no,1368,yes,no,cellular,12,August,129  seconds,4,-1,0,unknown,no
